RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
16,storm-core/src/jvm/org/apache/storm/grouping/ShuffleGrouping.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/hooks/BaseTaskHook.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/hooks/BaseWorkerHook.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/hooks/ITaskHook.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/hooks/IWorkerHook.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/hooks/SubmitterHookException.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/hooks/info/BoltAckInfo.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/hooks/info/BoltExecuteInfo.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/hooks/info/BoltFailInfo.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/hooks/info/EmitInfo.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/hooks/info/SpoutAckInfo.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/hooks/info/SpoutFailInfo.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/localizer/AsyncLocalizer.java,441,78,8.666666666666666,20,69,7.666666666666667,17,9,1.0,3,9,0,3,NO
16,storm-core/src/jvm/org/apache/storm/localizer/ILocalizer.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/localizer/LocalDownloadedResource.java,146,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/localizer/LocalResource.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/localizer/LocalizedResource.java,130,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/localizer/LocalizedResourceRetentionSet.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/localizer/LocalizedResourceSet.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/localizer/Localizer.java,703,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
16,storm-core/src/jvm/org/apache/storm/logging/ThriftAccessLogger.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/logging/filters/AccessLoggingFilter.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/ConnectionWithStatus.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/DeserializingConnectionCallback.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/IConnection.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/IConnectionCallback.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/IContext.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/TaskMessage.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/TransportFactory.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/local/Context.java,218,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/Client.java,611,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/Context.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/ControlMessage.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/INettySerializable.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/ISaslClient.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/ISaslServer.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/IServer.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslClientHandler.java,154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyClient.java,201,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyClientState.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyServer.java,209,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyServerState.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslServerHandler.java,133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/Login.java,411,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageBatch.java,118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageBuffer.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageDecoder.java,144,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageEncoder.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/NettyRenameThreadFactory.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/NettyUncaughtExceptionHandler.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslMessageToken.java,114,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyClient.java,154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyClientState.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyServer.java,157,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyServerState.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslStormClientHandler.java,158,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslStormServerAuthorizeHandler.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslStormServerHandler.java,153,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslUtils.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/Server.java,273,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/StormClientHandler.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/StormClientPipelineFactory.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/StormServerHandler.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/messaging/netty/StormServerPipelineFactory.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/ClusterMetricsConsumerExecutor.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/EventLoggerBolt.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/FileBasedEventLogger.java,149,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/HttpForwardingMetricsConsumer.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/HttpForwardingMetricsServer.java,118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/IEventLogger.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/LoggingClusterMetricsConsumer.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/LoggingMetricsConsumer.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/MetricsConsumerBolt.java,145,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/StormMetricsRegistry.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/SystemBolt.java,165,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/api/AssignableMetric.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/api/CombinedMetric.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/api/CountMetric.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/api/DataPoint.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/api/IClusterMetricsConsumer.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/api/ICombiner.java,23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/api/IMetric.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/api/IMetricsConsumer.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/api/IReducer.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/api/IStatefulObject.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/api/MeanReducer.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/api/MultiCountMetric.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/api/MultiReducedMetric.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/api/ReducedMetric.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/api/StateMetric.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/api/rpc/AssignableShellMetric.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/api/rpc/CombinedShellMetric.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/api/rpc/CountShellMetric.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/api/rpc/IShellMetric.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/api/rpc/ReducedShellMetric.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/filter/FilterByMetricName.java,111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/filter/MetricsFilter.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/internal/CountStatAndMetric.java,211,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/internal/LatencyStatAndMetric.java,262,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/internal/MetricStatTimer.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/internal/MultiCountStatAndMetric.java,112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/internal/MultiLatencyStatAndMetric.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/internal/RateTracker.java,139,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/metric/util/DataPointExpander.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/multilang/BoltMsg.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/multilang/ISerializer.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/multilang/JsonSerializer.java,203,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/multilang/NoOutputException.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/multilang/ShellMsg.java,184,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/multilang/SpoutMsg.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/networktopography/AbstractDNSToSwitchMapping.java,96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/networktopography/DNSToSwitchMapping.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/networktopography/DefaultRackDNSToSwitchMapping.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/nimbus/DefaultTopologyValidator.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/nimbus/ILeaderElector.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/nimbus/ITopologyActionNotifierPlugin.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/nimbus/ITopologyValidator.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/nimbus/NimbusInfo.java,118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/pacemaker/IServerMessageHandler.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerClient.java,278,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerClientHandler.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerConnectionException.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerServer.java,168,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftDecoder.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftEncoder.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftNettyClientCodec.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftNettyServerCodec.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/planner/CompoundSpout.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/planner/CompoundTask.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/planner/TaskBundle.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/Cluster.java,855,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/ExecutorDetails.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/INimbus.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/IScheduler.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/ISupervisor.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/SchedulerAssignment.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/SchedulerAssignmentImpl.java,119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/SupervisorDetails.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/Topologies.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/TopologyDetails.java,512,45,15.0,15,54,18.0,18,9,3.0,3,3,0,1,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/WorkerSlot.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/DefaultPool.java,219,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/FreePool.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/IsolatedPool.java,371,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/MultitenantScheduler.java,98,3,1.0,1,3,1.0,1,0,0.0,0,3,0,1,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/Node.java,340,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/NodePool.java,296,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/resource/Component.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/resource/RAS_Node.java,529,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/resource/RAS_Nodes.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/resource/ResourceAwareScheduler.java,435,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/resource/ResourceUtils.java,206,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/resource/SchedulingResult.java,116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/resource/SchedulingState.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/resource/SchedulingStatus.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/resource/User.java,350,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/eviction/DefaultEvictionStrategy.java,126,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/eviction/IEvictionStrategy.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/priority/DefaultSchedulingPriorityStrategy.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/priority/ISchedulingPriorityStrategy.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/scheduling/DefaultResourceAwareStrategy.java,766,72,12.0,18,36,6.0,9,36,6.0,9,6,1,3,NO
16,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/scheduling/IStrategy.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/security/INimbusCredentialPlugin.java,61,57,19.0,19,15,5.0,5,42,14.0,14,3,0,1,NO
16,storm-core/src/jvm/org/apache/storm/security/auth/AbstractSaslClientCallbackHandler.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/security/auth/AbstractSaslServerCallbackHandler.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/security/auth/AuthUtils.java,388,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/security/auth/DefaultHttpCredentialsPlugin.java,96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/security/auth/DefaultPrincipalToLocal.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/security/auth/IAuthorizer.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/security/auth/IAutoCredentials.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/security/auth/ICredentialsRenewer.java,54,48,16.0,16,6,2.0,2,42,14.0,14,3,0,1,NO
16,storm-core/src/jvm/org/apache/storm/security/auth/IGroupMappingServiceProvider.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/security/auth/IHttpCredentialsPlugin.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/security/auth/IPrincipalToLocal.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/security/auth/ITransportPlugin.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/security/auth/KerberosPrincipalToLocal.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/security/auth/NimbusPrincipal.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/security/auth/ReqContext.java,154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/security/auth/SaslTransportPlugin.java,180,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/security/auth/ShellBasedGroupsMapping.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/security/auth/SimpleTransportPlugin.java,165,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/security/auth/SingleUserPrincipal.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/security/auth/TBackoffConnect.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/security/auth/ThriftClient.java,128,8,4.0,4,0,0.0,0,8,4.0,4,2,0,2,NO
16,storm-core/src/jvm/org/apache/storm/security/auth/ThriftConnectionType.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/security/auth/ThriftServer.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/DRPCAuthorizerBase.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
